id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
eskhXUEZNYZqY3PaUZR8qw==,2019-05-22,-34.5506271,-58.4531448,Nuñez,70.0,70.0,34000.0,AV. CONGRESO 1500- NUÑEZ// ALQUILER DE OFICINA,Oficina,Alquiler
3jaRsrd0JzydxsSDtLRKYw==,2019-01-03,,,Palermo,42.0,35.0,13000.0,Departamento de 2 ambientes al frente en alquiler en Las Cañitas.,Departamento,Alquiler
AP6fjVumF4cHgPYEWJY4NA==,2019-04-08,-34.5427503,-58.4601452,Nuñez,66.0,60.0,22000.0,"A ESTRENAR!, 3 AMBIENTES AL FRENTE CON DOS BAÑOS Y COCHERA OPTATIVA",Departamento,Alquiler
7xT/J6N6vY4gB1/edjllaQ==,2019-04-16,-34.5479674,-58.4572672,Nuñez,52.0,52.0,31000.0,Departamento amoblado c/ cochera en Nuñez,Departamento,Alquiler
xsjK1nKz8qaWPoxbrxm2QQ==,2019-03-02,,,Barrio Norte,40.0,40.0,13500.0,2 AMBIENTES EN BARRIO NORTE CON BALCON FRANCES,Departamento,Alquiler
UaHsoRJqcc0z6b1LCuIPZA==,2019-04-11,-34.6302308,-58.4485963,Caballito,53.0,48.0,13000.0,Luminoso departamento 2 ambientes al fte con balcon - Caballito,Departamento,Alquiler
YULwpix/mSO/ZapTKBIxmQ==,2019-02-25,-34.5565552,-58.4671473,Belgrano,40.0,40.0,13900.0,DOS AMBIENTES EN EXCELENTE ESTADO,Departamento,Alquiler
fm7boEJr6ZNQhFTJMZ+KJQ==,2019-05-14,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
7lZ+u2yRncM0Ow4dhctc2g==,2019-04-29,-34.576326,-58.4243535,Palermo,83.0,83.0,35000.0,Alquiler local de 55m2,Local comercial,Alquiler
i0/aPvjihnVpjAO2ur1gEw==,2019-03-13,,,Palermo,39.0,39.0,12000.0,Monoambiente en Alquiler - Palermo,Departamento,Alquiler
uaRg5N71+BlEwGv00H6PsQ==,2019-03-28,-34.5832033,-58.4051733,Barrio Norte,68.0,68.0,21000.0,Departamento en alquiler 3 Ambientes Barrio Norte,Departamento,Alquiler
0hD5gqN82gHN2m8sWrhTrg==,2019-02-16,-34.58918762,-58.41276932,Palermo,55.0,35.0,16000.0,Bulnes  1900 10°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
+UvKY11l9v3ehpYn/e6pjw==,2019-03-07,-34.5733011,-58.4847301,Villa Urquiza,101.0,56.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
QJoyS8jYveLRhEPH1WtmmQ==,2019-01-10,-34.5834133,-58.4337826,Palermo,53.0,45.0,25000.0,$25.000 + Gastos - 2 amb - Cochera - Palermo - Humboldt 1900 (MaC),Departamento,Alquiler
7FCnAtb5QszSxr27FPMbRQ==,2019-03-21,-34.6043342,-58.4492327,Caballito,40.0,36.0,13000.0,Departamento - Cid Campeador,Departamento,Alquiler
jmgx+TIKWPhKA+DdakAq6w==,2019-04-09,-34.5770826,-58.4869329,Villa Urquiza,66.0,66.0,18000.0,Departamento 3 ambientes,Departamento,Alquiler
DoRWGPU6SGgP6Pd6b2QihA==,2019-05-22,-34.57529068,-58.48140717,Villa Urquiza,50.0,46.0,16000.0,Mendoza  4800 4°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
CBBFCJ29ZTyZ2Pvmf1fCtw==,2019-01-25,-34.6006106,-58.414944,Almagro,70.0,70.0,35000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
HG7FFNmrlE3gvPZUcJ4VMA==,2019-03-07,-34.556303,-58.4482373,Belgrano,41.0,38.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
mTwZ09Z93AxY/hKTdIJEww==,2019-02-10,-34.5712835,-58.4771326,Villa Urquiza,44.0,40.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
pezkbiUTBttgFatUYQAq6Q==,2019-02-04,,,Barrio Norte,45.0,45.0,20000.0,DEPARTAMENTO  EN ALQUILER  PALERMO FRENTE 2 AMB SUPER LUMINOSO,Departamento,Alquiler
plT6ha36yRrYi7p3XQBawQ==,2019-01-09,-34.61310577,-58.42554474,Almagro,80.0,80.0,17000.0,Rivadavia  4200 4°  - $ 17.000 - Departamento Alquiler,Departamento,Alquiler
lC4/llomjlfCJOuxqYNfDw==,2019-04-06,-34.5824614,-58.4047098,Palermo,75.0,70.0,30000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
2b3AhGjO79tbm5WT1+hQxA==,2019-03-11,-34.5379063,-58.4666155,Nuñez,33.0,33.0,22500.0,Monoambiente amplio en Nuñez. De excelente calidad. Muy luminoso. Muy buena ubicación.,Departamento,Alquiler
WKaa5kHnqOakMDViU+l8vw==,2019-01-25,,,Palermo,32.0,28.0,15000.0,MONOAMBIENTE A ESTRENAR,Departamento,Alquiler
vtsRWj60hFeGomU6/Sz3xw==,2019-01-25,-34.553921,-58.449835,Belgrano,40.0,40.0,19000.0,ALQUILER OFICINA 1 AMB. DIVISIBLE C/ PATIO BELGRAN,Oficina,Alquiler
GI0W49U8hhAgWRww59hElg==,2019-03-16,-34.550698,-58.453703,Nuñez,40.0,40.0,21000.0,Av.Congreso 1500 MONOAMB EQUIPADO y AMUEBLADO,Departamento,Alquiler
yPyZaxg77aCvAZ0BGtjLpg==,2019-05-03,-34.5830691,-58.4341697,Palermo,85.0,85.0,45000.0,ALQUILER OFICINA COMERCIAL  -PALERMO HOLLYWOOD.,Oficina,Alquiler
YfVSt2zVmHSm929aTW8fCQ==,2019-03-27,-34.60526,-58.42441,Almagro,40.0,40.0,20000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
sGIhTtj2754w9OUoD+qJVA==,2019-05-21,-34.5491626,-58.455529,Nuñez,45.0,40.0,18000.0,Departamento 2 ambientes con cochera - Nuñez,Departamento,Alquiler
sJS2ai/11qudGfWf/qSpkA==,2019-04-05,-34.5889989,-58.4051471,Recoleta,79.0,79.0,32000.0,Departamento - Recoleta,Departamento,Alquiler
+cUl9aoqQmYoxq+1CdBB6A==,2019-04-08,-34.5938779,-58.429594,Palermo,50.0,45.0,18500.0,Hermoso departamento tipo duplex en la mejor zona de Palermo Soho,Departamento,Alquiler
b0CvhLufyJsDrlFOmcC32Q==,2019-02-24,-34.5805214352,-58.4115536624,Palermo,46.0,42.0,20000.0,CABELLO 3600 - APTO PROFESIONAL   AMENITIES - PISCINA   -  2AMB,Departamento,Alquiler
LuLEvYVcSJsibaki6fxF6w==,2019-05-10,-34.5648426,-58.4396963,Belgrano,70.0,70.0,28000.0,Oficina - Belgrano,Oficina,Alquiler
fYBn02J7uJYBnVSqyoanXA==,2019-03-28,-34.5978593,-58.392512,Recoleta,64.0,64.0,30000.0,Departamento - Recoleta,Departamento,Alquiler
wP/jhKfSWmkxiNDmCMaHBw==,2019-01-07,-34.59038,-58.406651,Barrio Norte,65.0,45.0,19500.0,ALQUILER  DEPARTAMENTO 2 AMBIENTES CON PATIO,Departamento,Alquiler
Y3+mjzhUC6+nT5SYRIjp7Q==,2019-04-13,-34.5962916155,-58.4269976801,Palermo,110.0,110.0,25000.0,Excelentes oficinas en alquiler en Palermo,Oficina,Alquiler
Cmyf2gbcKxFLYZIgHeBTpA==,2019-03-20,-34.574327,-58.421817,Palermo,98.0,90.0,60000.0,Departamento - Palermo Nuevo,Departamento,Alquiler
Ui+O2CrbadcemHjaGmQaDQ==,2019-05-23,-34.6020169,-58.39172,Barrio Norte,38.0,38.0,9500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
XWoCZXUIjy32UNcXreqqlg==,2019-03-10,-34.598082,-58.385739,Recoleta,150.0,150.0,29000.0,ALQUILER  OFICINA IMPECABLE  VIAMONTE 1300,Oficina,Alquiler
OKrw3BAWDGKdP8g1mfzGJQ==,2019-05-16,-34.5873825,-58.3972762,Barrio Norte,100.0,100.0,44000.0,BARRIO NORTE EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
CBIPilwkhmCFIGOOph6Ldg==,2019-03-01,-34.5742152,-58.439068,Belgrano,37.0,34.0,15000.0,Belgrano oficina monoambiente en alquiler,Oficina,Alquiler
oUiwzrwml5crahax9sVNqw==,2019-06-15,-34.5964025,-58.4192361,Palermo,44.0,40.0,20000.0,Alquiler 2 ambientes con balcón al contrafrente,Departamento,Alquiler
pCx8yQn/rhKxpBLGNPQCmA==,2019-06-01,,,Belgrano,34.0,34.0,13000.0,Departamento 1 ambiente ALQUILER Belgrano,Departamento,Alquiler
w1tqpw+mfpd/buE4TkJbSQ==,2019-05-18,-34.606916,-58.4440792,Caballito,72.0,67.0,26000.0,Av. Angel Gallardo 1000 P5 Parque Centenario Semipiso 4 amb. al frente c/balcón.,Departamento,Alquiler
YUqEveDfHjOWGM93WEE5aA==,2019-05-31,-34.5991827,-58.4251773,Almagro,57.0,52.0,17000.0,Lindísimo piso de 3 ambientes con balcón en excelente ubicación!,Departamento,Alquiler
e2Qm1/n+KBJcbShWQTJy8Q==,2019-06-10,-34.6010664,-58.4300178,Almagro,104.0,101.0,25000.0,ALMAGRO -  Alquiler departamento 3 ambientes - Impecable,Departamento,Alquiler
XRF/NaMSstK2r/Vxrp3aTw==,2019-01-11,-34.5950412,-58.4383856,Villa Crespo,30.0,30.0,30000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
DaXEuojIjWsgtuw/63fqkg==,2019-03-10,-34.5452474,-58.4721012,Nuñez,60.0,57.0,18500.0,Hermoso Dpto 3 Amb en Muy Buena Ubicación,Departamento,Alquiler
0KwhlYqKKVisgj/EVfQQEA==,2019-04-04,-34.5607266,-58.4592325,Belgrano,39.0,37.0,12900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
UcT8Q12zttCF7x6oWK3Ebw==,2019-05-31,-34.54972076,-58.46298981,Nuñez,80.0,80.0,30000.0,Manuela Pedraza  2000 2°  - $ 30.000 - Oficina Alquiler,Oficina,Alquiler
3Z57KnGcE61rn5NJybEPRw==,2019-01-03,-34.5693051,-58.4541154,Belgrano,51.0,51.0,15800.0,Departamento - Belgrano,Departamento,Alquiler
i70lmA00uJjOLb2TeXE0MQ==,2019-04-26,-34.5942955,-58.44520569,Villa Crespo,34.0,34.0,14000.0,Av Corrientes   5900 - $ 14.000 - Departamento Alquiler,Departamento,Alquiler
H5VWVo1mXJBD9ou87kdMZw==,2019-05-31,-34.628187,-58.4295863,Caballito,30.0,27.0,15000.0,Departamento monoambiente a la venta - Torre premium Palmera Caballito,Departamento,Alquiler
WVnpWs4pmvM9PJ2LZkDbhA==,2019-05-22,-34.5934202,-58.4052531,Recoleta,64.0,54.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
qp1D+QU7VUAOb/haeN2rjw==,2019-02-13,-34.5957447,-58.4097622,Barrio Norte,53.0,51.0,21000.0,Aguero 1200 :: En Alquiler Hermoso departamento 3 ambientes con cochera Fija y baulera,Departamento,Alquiler
vezfWX5etyfmM6qMb/uhsg==,2019-02-17,-34.5679252,-58.5011843,Villa Urquiza,44.0,35.0,16500.0,"Alquiler de depto a estrenar de 2 ambientes  al frente, con patio con parrilla+espacio guardacoche cubierto",Departamento,Alquiler
YiyNNHQQlqiDN+YFGe4qIA==,2019-01-05,-34.5863983,-58.4181898,Barrio Norte,45.0,41.0,12000.0,Departamento - Barrio Norte,Departamento,Alquiler
dTrk48bPq4K/pNBZPEMYsQ==,2019-05-31,-34.5485458,-58.4567212,Nuñez,50.0,45.0,30000.0,ALQUILER  - 2 AMBIENTES CON COCHERA - Nuñez -,Departamento,Alquiler
uJhrVn0GNWz2ySLRoR8whw==,2019-04-23,-34.5940263,-58.3998853,Barrio Norte,75.0,75.0,26000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
lWizDtnZ9/DV1kelQsM7iA==,2019-06-10,-34.5537706,-58.4555007,Belgrano,65.0,65.0,25000.0,11 DE SEPTIEMBRE 2600/BELGRANO.ALQUILER 3 AMBIENTES,Departamento,Alquiler
Jf+pFzSdKBDxhl4A6QoJww==,2019-06-13,-34.5915398,-58.4067982,Recoleta,65.0,60.0,22000.0,AGUERO Y AV. SANTA FE - 3 AMB. MUY LINDO CON BALCON AL FRENTE!,Departamento,Alquiler
V/ehXFUfovKqcyLkIWsWdw==,2019-01-11,-34.5592243774,-58.4648006418,Belgrano,46.0,41.0,18000.0,Vidal 2600 - 2 Ambientes  - Belgrano,Departamento,Alquiler
NxdKJ7Q5+hoHBv9wVkgvtg==,2019-03-01,-34.597531711,-58.3855421333,Barrio Norte,52.0,49.0,12000.0,Depto 2 amb ctfte. Excelente ubicación - Barrio Norte,Departamento,Alquiler
5IGLxAuEg0+EVBgiRhEywg==,2019-05-16,-34.620327,-58.43981552,Caballito,30.0,30.0,9000.0,Rosario  700 4°  - $ 9.000 - Departamento Alquiler,Departamento,Alquiler
MxhkVneVUdHJc9FgrK1xhA==,2019-01-25,-34.5946391,-58.3933312,Recoleta,80.0,80.0,39000.0,Local - Recoleta,Local comercial,Alquiler
GW3jlzRY87JHn2Q2weMP5g==,2019-04-25,-34.5879573,-58.4004526,Recoleta,70.0,70.0,31900.0,Departamento alquiler,Departamento,Alquiler
QdCwWa9ElMyrdTVRwWk1vA==,2019-06-18,-34.584713,-58.41704,Palermo,39.0,31.0,19000.0,"MONOAMBIENTE DIVISIBLE EN PALERMO, VISTA BOTÁNICO",Departamento,Alquiler
fOZYTjZB2BcfPEAw0az/Fg==,2019-02-11,-34.599401,-58.39336,Barrio Norte,50.0,50.0,15000.0,ALQUILER DPTO 2 AMB. BARRIO NORTE LUMINOSO,Departamento,Alquiler
XQTwmHcBmUpz/ZMitOJIfw==,2019-03-19,-34.5567845,-58.4477084,Belgrano,40.0,32.0,14500.0,RESERVADO  -  Av. Del Libertador al 6000 - Belgrano // ALQUILER: Monoambiente con balcón,Departamento,Alquiler
N/P17uDc22AxpLyWy2uv9w==,2019-02-14,-34.5983623,-58.4278792,Villa Crespo,35.0,35.0,14500.0,Departamento - Villa Crespo,Departamento,Alquiler
n3JvGE69dIULwsbLyjUrzA==,2019-05-22,-34.5798334,-58.4138809,Palermo,66.0,66.0,17000.0,Excelente departamento en alquiler,Departamento,Alquiler
y5WUn0CiA62RnhqmexENyA==,2019-01-15,-34.6022144,-58.4292478,Almagro,35.0,35.0,9000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Skx4hGiK01WeyQXRWRFMNA==,2019-01-02,-34.57961,-58.489237,Villa Urquiza,33.0,30.0,11000.0,Amplio monoambiente con balcon en villa urquiza,Departamento,Alquiler
FWej/qOFOKTho8b5pUgqfQ==,2019-02-27,-34.55393219,-58.46064377,Belgrano,90.0,67.0,19000.0,Cuba   2800 1°  - $ 19.000 - Departamento Alquiler,Departamento,Alquiler
UkPqHagbC0AwRl7vJCgR6A==,2019-01-18,-34.610869,-58.4560886,Caballito,51.0,46.0,12700.0,Departamento 2 ambientes con balcón - Caballito,Departamento,Alquiler
0/Xm6zmOngZ0QyidOgetdg==,2019-01-04,,,Recoleta,60.0,60.0,37000.0,A mts de Av Santa Fe,Local comercial,Alquiler
FuvY9pYnlppnfqCj0jOBWA==,2019-01-30,-34.5589388,-58.446597,Belgrano,40.0,40.0,12000.0,Sucre al 1500 - Belgrano - Capital Federal,Departamento,Alquiler
+QnApUd9r+Jp4Fit5+nxXg==,2019-02-19,-34.5595153,-58.4455045,Belgrano,57.0,48.0,35000.0,Excelente Departamento de dos Ambientes con Cochera,Departamento,Alquiler
QwTZt6S84Ea8MUkOewBh6A==,2019-04-27,-34.60829163,-58.46666718,Flores,36.0,32.0,12000.0,Cesar Diaz  1900 2°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
WQVIztyEjQd86X8Bo2Lafg==,2019-01-25,-34.5878066273,-58.4120240921,Palermo,28.0,28.0,10500.0,MONOAMBIENTE RECICLADO A PASOS DEL ALTO PALERMO,Departamento,Alquiler
JgbxWpGuONcJRYj7zvzBxQ==,2019-05-03,,,Palermo,151.0,151.0,45000.0,Serrano casi esquina Loyola. Sin expensas,Local comercial,Alquiler
BBcQP1lQWgvJBaXpja1CSg==,2019-06-01,-34.58818,-58.439372,Palermo,35.0,30.0,15000.0,Palermo Hollywood Alquiler Monoambiente a estrenar,Departamento,Alquiler
coGPfPHNISbp0zK1RcbbPA==,2019-04-26,-34.5961349264,-58.4439191834,Villa Crespo,50.0,50.0,13500.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
/4q6J2MLE0qodf0PP6/F8w==,2019-03-14,-34.5855565,-58.4035027,Recoleta,32.0,32.0,13500.0,departamento APTO PROFESIONAL  en Recoleta,Departamento,Alquiler
XvuQB0M7tkfL0Ubi/rup/Q==,2019-03-28,-34.596807,-58.4111063,Barrio Norte,43.0,33.0,14000.0,Departamento - Barrio Norte,Departamento,Alquiler
12Z6EBRjzLxcAlaHt1smhQ==,2019-01-30,-34.6281382,-58.4502816,Caballito,36.0,34.0,10000.0,Departamento de un Ambiente  en alquiler en la mejor zona de Caballito,Departamento,Alquiler
Jq684/UVOFo6GZgCmjOqbQ==,2019-06-04,-34.5770886,-58.4855548,Villa Urquiza,38.0,38.0,13500.0,BAUNESS 2166 DO AMBIENTES COCINA SEPARADA ALQUILER,Departamento,Alquiler
T7wS4erYUVmaftxML5XNUg==,2019-03-20,-34.5845862,-58.4149872,Palermo,95.0,92.0,13500.0,"2 amb, balcon frances, luminoso, Contraf, piso alto",Departamento,Alquiler
Vfn2qoUN9eKx7Rt6FNqonA==,2019-06-10,-34.5933166,-58.442011,Villa Crespo,50.0,45.0,12000.0,"Departamento 50m² 2 ambientes en Av. Juan B. Justo al 2300, Villa Crespo, Capital Federal, Villa Crespo, por $ 12.000",Departamento,Alquiler
VNZTYf+3PxtU+sY0A0kWFg==,2019-02-22,-34.5708282,-58.4310714,Palermo,63.0,58.0,17000.0,3 ambientes con balcón aterrazado en alquiler en Las Cañitas.,Departamento,Alquiler
GkCLVcpHPpbuY4F30xNj4w==,2019-02-15,-34.5799772,-58.4801784,Villa Urquiza,65.0,60.0,13000.0,"DUPLEX 2 AMBIENTES CON BALCON AMPLIO,MUY LUMINOSO,PARRILLA",Departamento,Alquiler
FRPNwdo3l410mqrikhus+Q==,2019-03-22,-34.6003244,-58.3917247,Recoleta,30.0,30.0,10500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
4BiodJny1NPhWbQGP0ei8A==,2019-01-13,-34.557169,-58.456509,Belgrano,57.0,57.0,34000.0,Alq. temporario 3 amb balcón luz - Piso alto.,Departamento,Alquiler
WHShvIM+YqePJccaNeGpWA==,2019-03-26,-34.582146,-58.422741,Palermo,55.0,52.0,15000.0,Alquiler Departamento en Palermo Capital Federal Thames 2400,Departamento,Alquiler
Gz941ajpYz8SOKxS9nwRGw==,2019-04-20,-34.5852658,-58.4186632,Palermo,37.0,34.0,19900.0,"MALABIA 2400  MONOAMBIENTE AMOBLADO , PISO ALTO , ALQUILER , PAQUETE $19900",Departamento,Alquiler
tRnePUbnGtWiyqHeGgl7eg==,2019-04-13,-34.5436376,-58.4619547,Nuñez,42.0,39.0,17000.0,Alquiler departamento de 2 ambientes,Departamento,Alquiler
SpeQDE1z04rXm+n4Cc6UCQ==,2019-05-17,-34.5937653,-58.4375938,Villa Crespo,120.0,120.0,49000.0,ZONA OUTLET - APTO TODO RUBRO - 4 X 15 - DOBLE ALTURA,Local comercial,Alquiler
hvG6BzPCMBc244DkRFY/cA==,2019-02-24,-34.5666371,-58.4644468,Belgrano,200.0,160.0,48000.0,CASA EN ALQUILER,Casa,Alquiler
SkRMy55iw9nT/ymbvuUD5w==,2019-06-06,-34.5547914,-58.4641806,Nuñez,28.0,28.0,14500.0,ALQUILER OFICINA MONO AMBIENTE EDIFICIO QUO QUESADA,Oficina,Alquiler
t05Nqg1y0WwNxAaAyRRH6Q==,2019-04-24,-34.5666559,-58.4874833,Villa Urquiza,100.0,55.0,22000.0,VENTA 3 AMBIENTEs VILLA URQUIZA A ESTRNAR,Departamento,Alquiler
s19Gs/1hhFZnzsjXvTMtNw==,2019-03-28,-34.57794952,-58.46824646,Belgrano,97.0,97.0,16000.0,Av De Los Incas  4000 - $ 16.000 - Local Alquiler,Local comercial,Alquiler
69sVgHNY504owD6VxSH1VA==,2019-03-19,-34.5806631,-58.4125207,Palermo,136.0,136.0,48500.0,EXCLUSIVO Y ÚNICO DEPTO DE 4 AMB  C/ ESCRITORIO - DEPENDENCIA - Consultar Precio Vta.,Departamento,Alquiler
j3DUdLFKRIjKcdkX1guffw==,2019-05-22,-34.5983621,-58.396506,Recoleta,46.0,46.0,16550.0,Oficina - Recoleta,Departamento,Alquiler
Wme2HwRwfdeCkEckIBkL1w==,2019-04-05,-34.5772777,-58.4390262,Palermo,45.0,40.0,20000.0,ALQUILER DE HERMOSO 2 AMBIENTES- QUARTIER DORREGO .,Departamento,Alquiler
enYcp8faBe4VaJhdS88K8g==,2019-05-18,-34.5696072,-58.486753,Villa Urquiza,46.0,40.0,13500.0,2 ambientes al frente con balcón,Oficina,Alquiler
FzUHpDuqPvRn5l4zp7SV/Q==,2019-02-10,-34.5977293834,-58.3989094693,Barrio Norte,31.0,31.0,9500.0,Dos ambientes todo luminoso apto profesional excelente ubicación,Departamento,Alquiler
bLve0ID1+1r3/cnEmn/4DQ==,2019-04-28,-34.5950932,-58.4371128,Palermo,105.0,105.0,55000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
LO6c59c3yAFk6Q3t4O5lLQ==,2019-04-11,-34.5820383,-58.4063596,Palermo,40.0,35.0,15000.0,Alquiler monoambiente dividido amoblado y equipado en Palermo,Departamento,Alquiler
p8rQhwX7VyW5LQrL/Qiglw==,2019-06-08,-34.5780655,-58.4265317,Belgrano,68.0,53.0,20000.0,Departamento - Palermo,Departamento,Alquiler
4HclSlUPU+D47BI1sZbnrw==,2019-03-02,-34.6392997,-58.4787268,Flores,60.0,44.0,15500.0,Alquiler estupendo 3 ambientes con balcón-terraza | Flores,Departamento,Alquiler
H71Pxz/N1f4tNUCC2aps6A==,2019-01-24,-34.5947443,-58.428847,Recoleta,50.0,50.0,20000.0,DEPARTAMENTO ALQUILER  PALERMO FRENTE 2 AMB,Departamento,Alquiler
4+L4et+KQMpg39CngXUnnw==,2019-02-16,-34.6111526,-58.4347611,Caballito,73.0,65.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
CYLcGEZ6QjKvaD3IKWpqZw==,2019-01-11,-34.5678398,-58.4724345,Belgrano,117.0,89.0,20000.0,Departamento 3 Amb c/Balcon en Alquiler - Belgrano,Departamento,Alquiler
3TN0xEWnxjuiGnUxo2b8dQ==,2019-05-31,-34.5904750754,-58.4386091533,Villa Crespo,90.0,90.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
ExYpjaey6X7EqDjyVS42iw==,2019-03-27,-34.591886,-58.431681,Palermo,128.0,92.0,30000.0,ALQUILER PH 3 AMB C/TERRAZA Y PARRILLA PALERMO,PH,Alquiler
AHosZjcQZIjOQrDStuMcOg==,2019-03-17,-34.594223,-58.417923,Palermo,32.0,32.0,14000.0,"DEPTO 2AMB ALQUILER, TODO A NUEVO, PALERMO",Departamento,Alquiler
+LW+nu9DjASh4YUf5O8wVw==,2019-01-16,-34.5596284,-58.4630987,Belgrano,43.0,40.0,15000.0,Departamento 2 amb. con amenities - Belgrano,Departamento,Alquiler
+CNza24DYK4e6RJ7EIZ6SQ==,2019-01-03,-34.5895523,-58.3933423,Recoleta,43.0,43.0,35000.0,Monoambiente en Alquiler en Recoleta-  Con cochera y pileta- Expensas Incluidas,Departamento,Alquiler
C8GT81GESQMzcrLengo0Dw==,2019-01-10,-34.5860501,-58.4151457,Palermo,70.0,70.0,40000.0,Local excelente  ubicación Araoz a metros Av. Sta Fe - Palermo,Local comercial,Alquiler
SxFsUmW6gJMXi7wVb6Z+TQ==,2019-02-01,-34.6011885,-58.4286743,Almagro,30.0,27.0,11500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
NY9+VPFS8Ynb3j+DuvoTwg==,2018-12-29,-34.5775619,-58.4305949,Palermo,45.0,42.0,15000.0,Bonpland 2400 - Muy buen 2 Amb por escalera - Palermo,Departamento,Alquiler
Vx3uzt+ZLYufNz9+lUK95g==,2019-05-21,-34.5876952,-58.4016839,Barrio Norte,78.0,70.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
j5i4EsowE1MElA6SSUdbHQ==,2019-01-23,-34.560147,-58.460616,Belgrano,31.0,29.0,12000.0,ALQUILER MONOAMBIENTE EN BELGRANO,Departamento,Alquiler
13lYlky/J4kAHxJQIU2/uQ==,2019-05-17,-34.6010365,-58.4292578,Almagro,30.0,30.0,10000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
6kCBmME0N1JQ+A5wbWF+mg==,2019-06-05,-34.5732156,-58.4383516,Palermo,40.0,40.0,18500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
+f+lWai/Nf7Ta4vKK7c3Dw==,2019-05-04,-34.5534017,-58.4517291,Belgrano,40.0,40.0,17000.0,MONOAMBIENTE CON UNA DIVISIÓN (CONVIRTIENDOSE EN DOS AMBIENTES)  C/COCH EN BELGRANO APTO PROFESIONAL,Departamento,Alquiler
vC2irt2JsETV+u5zchblVw==,2019-04-24,-34.581372,-58.408388,Barrio Norte,35.0,35.0,17000.0,Departamento - Palermo,Departamento,Alquiler
KfGkQbkdYLKY22yXay7HiA==,2019-05-15,-34.589198,-58.407105,Recoleta,41.0,36.0,17000.0,ALQUILER MONO AMBIENTE MUY LUMINOSO EN RECOLETA,Departamento,Alquiler
pNAcH+7gOCXOYLj4SvIvZg==,2019-02-08,-34.5698035,-58.4784043,Villa Urquiza,54.0,38.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Awagk1NE2MY6oKnoYqgFkg==,2019-02-22,-34.5604699,-58.465124,Belgrano,58.0,42.0,16000.0,AV CRAMER 2590 1 PISO FRENTE BALCÓN Y PATIO IMPECABLE AMENITIES,Departamento,Alquiler
6a229yhTzMhukKljHPxDiA==,2019-02-25,-34.5412916,-58.4641176,Nuñez,68.0,68.0,26900.0,Departamento en alquiler - Torre Centennial - Av. Del Libertador 8000 - Nuñez - 2 Ambientes,Departamento,Alquiler
Byc+spffxH+aO10OPnFZqQ==,2019-06-22,-34.5825404,-58.4260968,Palermo,48.0,43.0,15000.0,DEPARTAMENTO ALQUILER PALERMO 2 AMBIENTES,Departamento,Alquiler
6mSXe53DGabkI/OvWz94xA==,2019-03-14,-34.5673021,-58.4322719,Palermo,31.0,28.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
D+Aecx0MfQgx9FiS41c4Bw==,2019-02-15,,,Palermo,36.0,36.0,12000.0,Monoambiente en Alquiler en Palermo,Departamento,Alquiler
RFE8f4Bvpz1l3O7jZjQ7rw==,2019-01-17,-34.582802,-58.425301,Palermo,60.0,55.0,14000.0,Alquiler Departamento en Palermo Capital Federal URIARTE 2267,Departamento,Alquiler
/l+MEuYSlnHxz2foPnC7hA==,2019-02-12,-34.548884,-58.4653254,Nuñez,60.0,60.0,15500.0,3 Ambientes Muy luminosos!! - Nuñez,Departamento,Alquiler
WEmimLxLOhK+zmP+KQt3Sw==,2019-01-13,-34.5861401,-58.4153961,Palermo,50.0,50.0,16000.0,Alquiler 3 ambientes en Palermo,Departamento,Alquiler
